furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
10449909,Tables & desks,PmrWKphbex4,3,1,13,2,4,373.0,383.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,14,2,4,383.0,393.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,15,2,4,393.0,403.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,16,2,4,403.0,413.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,17,2,4,413.0,423.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,18,2,4,423.0,433.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,19,2,4,433.0,443.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,20,2,4,443.0,453.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,21,2,4,453.0,463.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,22,2,4,463.0,473.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,23,2,4,473.0,483.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,24,2,4,483.0,493.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,25,2,4,493.0,503.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,26,2,4,503.0,513.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,27,2,4,513.0,523.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,28,2,4,523.0,533.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,29,2,4,533.0,543.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,30,2,4,543.0,553.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,31,2,4,553.0,563.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,32,2,4,563.0,573.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,33,2,4,573.0,583.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,34,2,4,583.0,593.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,35,2,4,593.0,603.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,36,2,4,603.0,613.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,37,2,4,613.0,623.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,38,2,4,623.0,633.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,39,2,4,633.0,643.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,40,2,4,643.0,653.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,41,2,4,653.0,663.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,42,2,4,663.0,673.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,43,2,4,673.0,683.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,44,2,4,683.0,693.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,45,2,4,693.0,703.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,46,2,4,703.0,713.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,47,2,4,713.0,723.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,48,2,4,723.0,733.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,49,2,4,733.0,743.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,50,2,4,743.0,753.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,51,2,4,753.0,763.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,52,2,4,763.0,773.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,53,2,4,773.0,783.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,54,2,4,783.0,793.0,918
10449909,Tables & desks,PmrWKphbex4,3,1,55,2,4,791.0,801.0,918
s59429603,Tables & desks,gW1MBr5fH-A,3,0,0,20,24,100.1,110.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,1,20,24,110.1,120.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,2,20,24,120.1,130.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,3,20,24,130.1,140.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,4,20,24,140.1,150.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,5,20,24,150.1,160.1,898
s59429603,Tables & desks,gW1MBr5fH-A,3,0,6,20,24,151.9,161.9,898
s59429603,Tables & desks,gW1MBr5fH-A,5,1,0,20,24,178.2,188.2,898
s59429603,Tables & desks,gW1MBr5fH-A,5,1,1,20,24,188.2,198.2,898
s59429603,Tables & desks,gW1MBr5fH-A,5,1,2,20,24,198.2,208.2,898
s59429603,Tables & desks,gW1MBr5fH-A,5,1,3,20,24,206.4,216.4,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,0,20,24,245.7,255.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,1,20,24,255.7,265.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,2,20,24,265.7,275.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,3,20,24,275.7,285.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,4,20,24,285.7,295.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,5,20,24,295.7,305.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,6,20,24,305.7,315.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,7,20,24,315.7,325.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,8,20,24,325.7,335.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,9,20,24,335.7,345.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,10,20,24,345.7,355.7,898
s59429603,Tables & desks,gW1MBr5fH-A,6,2,11,20,24,348.0,358.0,898
s59429603,Tables & desks,gW1MBr5fH-A,7,3,0,20,24,377.5,387.5,898
s59429603,Tables & desks,gW1MBr5fH-A,7,3,1,20,24,387.5,397.5,898
s59429603,Tables & desks,gW1MBr5fH-A,7,3,2,20,24,397.5,407.5,898
s59429603,Tables & desks,gW1MBr5fH-A,7,3,3,20,24,407.5,417.5,898
s59429603,Tables & desks,gW1MBr5fH-A,7,3,4,20,24,417.2,427.2,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,0,20,24,445.9,455.9,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,1,20,24,455.9,465.9,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,2,20,24,465.9,475.9,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,3,20,24,475.9,485.9,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,4,20,24,485.9,495.9,898
s59429603,Tables & desks,gW1MBr5fH-A,8,4,5,20,24,488.8,498.8,898
s59429603,Tables & desks,gW1MBr5fH-A,9,5,0,20,24,509.4,519.4,898
s59429603,Tables & desks,gW1MBr5fH-A,9,5,1,20,24,519.4,529.4,898
s59429603,Tables & desks,gW1MBr5fH-A,9,5,2,20,24,524.6,534.6,898
s59429603,Tables & desks,gW1MBr5fH-A,11,7,0,20,24,540.3,550.3,898
s59429603,Tables & desks,gW1MBr5fH-A,11,7,1,20,24,550.3,560.3,898
s59429603,Tables & desks,gW1MBr5fH-A,11,7,2,20,24,560.3,570.3,898
s59429603,Tables & desks,gW1MBr5fH-A,11,7,3,20,24,565.3,575.3,898
s59429603,Tables & desks,gW1MBr5fH-A,12,8,0,20,24,579.2,589.2,898
s59429603,Tables & desks,gW1MBr5fH-A,13,9,0,20,24,613.5,623.5,898
s59429603,Tables & desks,gW1MBr5fH-A,13,9,1,20,24,623.5,633.5,898
s59429603,Tables & desks,gW1MBr5fH-A,13,9,2,20,24,624.7,634.7,898
s59429603,Tables & desks,gW1MBr5fH-A,14,10,0,20,24,701.4,711.4,898
s59429603,Tables & desks,gW1MBr5fH-A,14,10,1,20,24,711.4,721.4,898
s59429603,Tables & desks,gW1MBr5fH-A,14,10,2,20,24,712.5,722.5,898
s59429603,Tables & desks,gW1MBr5fH-A,16,11,0,20,24,730.5,740.5,898
s59429603,Tables & desks,gW1MBr5fH-A,17,12,0,20,24,753.5,763.5,898
s59429603,Tables & desks,gW1MBr5fH-A,17,12,1,20,24,763.5,773.5,898
s59429603,Tables & desks,gW1MBr5fH-A,17,12,2,20,24,768.7,778.7,898
s59429603,Tables & desks,gW1MBr5fH-A,18,13,0,20,24,781.1,791.1,898
s59429603,Tables & desks,gW1MBr5fH-A,18,13,1,20,24,781.7,791.7,898
s59429603,Tables & desks,gW1MBr5fH-A,19,14,0,20,24,797.4,807.4,898
s59429603,Tables & desks,gW1MBr5fH-A,19,14,1,20,24,801.2,811.2,898
s59429603,Tables & desks,gW1MBr5fH-A,19,15,0,20,24,812.0,822.0,898
s59429603,Tables & desks,gW1MBr5fH-A,20,16,0,20,24,825.9,835.9,898
s59429603,Tables & desks,gW1MBr5fH-A,20,16,1,20,24,835.9,845.9,898
s59429603,Tables & desks,gW1MBr5fH-A,20,16,2,20,24,845.9,855.9,898
s59429603,Tables & desks,gW1MBr5fH-A,20,16,3,20,24,855.9,865.9,898
s59429603,Tables & desks,gW1MBr5fH-A,20,16,4,20,24,856.6,866.6,898
s59429603,Tables & desks,gW1MBr5fH-A,22,18,0,20,24,870.6,880.6,898
s59429603,Tables & desks,gW1MBr5fH-A,22,18,1,20,24,878.5,888.5,898
90365793,Tables & desks,5KGTP5Nm7qA,4,0,0,11,12,45.9,55.9,274
90365793,Tables & desks,5KGTP5Nm7qA,4,1,0,11,12,131.2,141.2,274
90365793,Tables & desks,5KGTP5Nm7qA,4,1,1,11,12,141.2,151.2,274
90365793,Tables & desks,5KGTP5Nm7qA,4,1,2,11,12,150.0,160.0,274
90365793,Tables & desks,5KGTP5Nm7qA,5,2,0,11,12,54.2,64.2,274
90365793,Tables & desks,5KGTP5Nm7qA,5,2,1,11,12,64.2,74.2,274
90365793,Tables & desks,5KGTP5Nm7qA,5,2,2,11,12,74.2,84.2,274
90365793,Tables & desks,5KGTP5Nm7qA,5,2,3,11,12,76.2,86.2,274
90365793,Tables & desks,5KGTP5Nm7qA,5,3,0,11,12,84.2,94.2,274
90365793,Tables & desks,5KGTP5Nm7qA,6,4,0,11,12,92.3,102.3,274
90365793,Tables & desks,5KGTP5Nm7qA,6,4,1,11,12,101.6,111.6,274
90365793,Tables & desks,5KGTP5Nm7qA,6,5,0,11,12,111.6,121.6,274
90365793,Tables & desks,5KGTP5Nm7qA,6,5,1,11,12,117.1,127.1,274
90365793,Tables & desks,5KGTP5Nm7qA,7,6,0,11,12,174.4,184.4,274
90365793,Tables & desks,5KGTP5Nm7qA,7,6,1,11,12,177.7,187.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,0,11,12,187.7,197.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,1,11,12,197.7,207.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,2,11,12,207.7,217.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,3,11,12,217.7,227.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,4,11,12,227.7,237.7,274
90365793,Tables & desks,5KGTP5Nm7qA,8,7,5,11,12,235.1,245.1,274
90365793,Tables & desks,5KGTP5Nm7qA,9,8,0,11,12,243.1,253.1,274
90365793,Tables & desks,5KGTP5Nm7qA,10,9,0,11,12,248.3,258.4,274
90365793,Tables & desks,5KGTP5Nm7qA,10,10,0,11,12,252.2,262.2,274
00365523,Tables & desks,WVs6MOyRfIE,4,0,0,29,16,74.3,84.3,531
00365523,Tables & desks,WVs6MOyRfIE,4,0,1,29,16,84.3,94.3,531
00365523,Tables & desks,WVs6MOyRfIE,4,0,2,29,16,88.9,98.9,531
00365523,Tables & desks,WVs6MOyRfIE,4,1,0,29,16,145.3,155.3,531
00365523,Tables & desks,WVs6MOyRfIE,4,1,1,29,16,148.1,158.1,531
00365523,Tables & desks,WVs6MOyRfIE,5,2,0,29,16,124.6,134.6,531
00365523,Tables & desks,WVs6MOyRfIE,5,2,1,29,16,133.0,143.0,531
00365523,Tables & desks,WVs6MOyRfIE,5,3,0,29,16,163.7,173.7,531
00365523,Tables & desks,WVs6MOyRfIE,5,3,1,29,16,173.7,183.7,531
00365523,Tables & desks,WVs6MOyRfIE,5,3,2,29,16,179.4,189.4,531
00365523,Tables & desks,WVs6MOyRfIE,6,4,0,29,16,102.2,112.2,531
00365523,Tables & desks,WVs6MOyRfIE,6,4,1,29,16,104.0,114.0,531
00365523,Tables & desks,WVs6MOyRfIE,6,5,0,29,16,222.4,232.4,531
00365523,Tables & desks,WVs6MOyRfIE,6,5,1,29,16,225.2,235.2,531
00365523,Tables & desks,WVs6MOyRfIE,7,6,0,29,16,207.3,217.3,531
00365523,Tables & desks,WVs6MOyRfIE,7,6,1,29,16,210.1,220.1,531
00365523,Tables & desks,WVs6MOyRfIE,7,7,0,29,16,248.1,258.1,531
00365523,Tables & desks,WVs6MOyRfIE,7,7,1,29,16,258.1,268.1,531
00365523,Tables & desks,WVs6MOyRfIE,7,7,2,29,16,258.2,268.2,531
00365523,Tables & desks,WVs6MOyRfIE,8,8,0,29,16,302.3,312.3,531
00365523,Tables & desks,WVs6MOyRfIE,8,8,1,29,16,303.5,313.5,531
00365523,Tables & desks,WVs6MOyRfIE,8,9,0,29,16,317.9,327.9,531
00365523,Tables & desks,WVs6MOyRfIE,8,10,0,29,16,324.9,334.9,531
00365523,Tables & desks,WVs6MOyRfIE,8,11,0,29,16,330.2,340.2,531
00365523,Tables & desks,WVs6MOyRfIE,9,12,0,29,16,357.0,367.0,531
00365523,Tables & desks,WVs6MOyRfIE,9,12,1,29,16,359.9,369.9,531
00365523,Tables & desks,WVs6MOyRfIE,9,13,0,29,16,373.8,383.8,531
00365523,Tables & desks,WVs6MOyRfIE,9,13,1,29,16,382.2,392.2,531
00365523,Tables & desks,WVs6MOyRfIE,10,14,0,29,16,393.6,403.6,531
00365523,Tables & desks,WVs6MOyRfIE,11,16,0,29,16,410.7,420.7,531
00365523,Tables & desks,WVs6MOyRfIE,11,16,1,29,16,420.7,430.7,531
00365523,Tables & desks,WVs6MOyRfIE,11,16,2,29,16,426.4,436.4,531
00365523,Tables & desks,WVs6MOyRfIE,11,17,0,29,16,450.9,460.9,531
00365523,Tables & desks,WVs6MOyRfIE,11,17,1,29,16,460.9,470.9,531
00365523,Tables & desks,WVs6MOyRfIE,11,17,2,29,16,465.5,475.5,531
00365523,Tables & desks,WVs6MOyRfIE,12,18,0,29,16,477.8,487.8,531
00365523,Tables & desks,WVs6MOyRfIE,13,20,0,29,16,487.2,497.2,531
00365523,Tables & desks,WVs6MOyRfIE,13,21,0,29,16,493.1,503.1,531
00365523,Tables & desks,WVs6MOyRfIE,13,22,0,29,16,513.2,523.2,531
00365523,Tables & desks,WVs6MOyRfIE,14,23,0,29,16,497.9,507.9,531
00365523,Tables & desks,WVs6MOyRfIE,14,26,0,29,16,504.0,514.0,531
40386731,Tables & desks,QtgB4Ws6jiY,2,0,0,6,8,136.0,146.0,365
40386731,Tables & desks,QtgB4Ws6jiY,2,0,1,6,8,146.0,156.0,365
40386731,Tables & desks,QtgB4Ws6jiY,2,0,2,6,8,156.0,166.0,365
40386731,Tables & desks,QtgB4Ws6jiY,2,0,3,6,8,159.0,169.0,365
40386731,Tables & desks,QtgB4Ws6jiY,3,1,0,6,8,169.0,179.0,365
40386731,Tables & desks,QtgB4Ws6jiY,3,1,1,6,8,174.0,184.0,365
40386731,Tables & desks,QtgB4Ws6jiY,4,2,0,6,8,184.0,194.0,365
40386731,Tables & desks,QtgB4Ws6jiY,4,2,1,6,8,194.0,204.0,365
40386731,Tables & desks,QtgB4Ws6jiY,4,2,2,6,8,203.0,213.0,365
40386731,Tables & desks,QtgB4Ws6jiY,5,3,0,6,8,213.0,223.0,365
40386731,Tables & desks,QtgB4Ws6jiY,5,3,1,6,8,220.0,230.0,365
40386731,Tables & desks,QtgB4Ws6jiY,6,4,0,6,8,230.0,240.0,365
40386731,Tables & desks,QtgB4Ws6jiY,6,4,1,6,8,240.0,250.0,365
40386731,Tables & desks,QtgB4Ws6jiY,6,4,2,6,8,250.0,260.0,365
40386731,Tables & desks,QtgB4Ws6jiY,7,5,0,6,8,258.5,268.5,365
90355421,Tables & desks,Ylr640HyqLY,7,0,0,49,40,38.8,48.8,780
90355421,Tables & desks,Ylr640HyqLY,7,0,1,49,40,48.8,58.8,780
90355421,Tables & desks,Ylr640HyqLY,7,0,2,49,40,58.5,68.5,780
90355421,Tables & desks,Ylr640HyqLY,7,1,0,49,40,69.2,79.2,780
90355421,Tables & desks,Ylr640HyqLY,7,1,1,49,40,75.4,85.4,780
90355421,Tables & desks,Ylr640HyqLY,8,2,0,49,40,85.5,95.5,780
90355421,Tables & desks,Ylr640HyqLY,8,2,1,49,40,86.0,96.0,780
90355421,Tables & desks,Ylr640HyqLY,8,3,0,49,40,96.1,106.1,780
90355421,Tables & desks,Ylr640HyqLY,8,3,1,49,40,106.1,116.1,780
90355421,Tables & desks,Ylr640HyqLY,8,3,2,49,40,116.1,126.1,780
90355421,Tables & desks,Ylr640HyqLY,8,3,3,49,40,125.6,135.6,780
90355421,Tables & desks,Ylr640HyqLY,9,4,0,49,40,136.4,146.4,780
90355421,Tables & desks,Ylr640HyqLY,9,4,1,49,40,140.4,150.4,780
90355421,Tables & desks,Ylr640HyqLY,9,5,0,49,40,160.4,170.4,780
90355421,Tables & desks,Ylr640HyqLY,9,5,1,49,40,168.7,178.7,780
90355421,Tables & desks,Ylr640HyqLY,10,7,0,49,40,183.6,193.6,780
90355421,Tables & desks,Ylr640HyqLY,11,8,0,49,40,194.9,204.9,780
90355421,Tables & desks,Ylr640HyqLY,12,9,0,49,40,205.5,215.5,780
90355421,Tables & desks,Ylr640HyqLY,12,9,1,49,40,215.5,225.5,780
90355421,Tables & desks,Ylr640HyqLY,12,9,2,49,40,218.8,228.8,780
90355421,Tables & desks,Ylr640HyqLY,12,10,0,49,40,230.2,240.2,780
90355421,Tables & desks,Ylr640HyqLY,12,10,1,49,40,232.9,242.9,780
90355421,Tables & desks,Ylr640HyqLY,13,11,0,49,40,246.5,256.5,780
90355421,Tables & desks,Ylr640HyqLY,13,11,1,49,40,248.5,258.5,780
90355421,Tables & desks,Ylr640HyqLY,13,12,0,49,40,260.7,270.7,780
90355421,Tables & desks,Ylr640HyqLY,13,12,1,49,40,261.2,271.2,780
90355421,Tables & desks,Ylr640HyqLY,14,14,0,49,40,269.0,279.0,780
90355421,Tables & desks,Ylr640HyqLY,15,15,0,49,40,276.9,286.9,780
90355421,Tables & desks,Ylr640HyqLY,15,15,1,49,40,281.6,291.6,780
90355421,Tables & desks,Ylr640HyqLY,15,16,0,49,40,291.8,301.8,780
90355421,Tables & desks,Ylr640HyqLY,15,16,1,49,40,297.2,307.2,780
90355421,Tables & desks,Ylr640HyqLY,16,17,0,49,40,308.0,318.0,780
90355421,Tables & desks,Ylr640HyqLY,16,17,1,49,40,318.0,328.0,780
90355421,Tables & desks,Ylr640HyqLY,16,17,2,49,40,328.0,338.0,780
90355421,Tables & desks,Ylr640HyqLY,16,17,3,49,40,334.6,344.6,780
90355421,Tables & desks,Ylr640HyqLY,17,18,0,49,40,348.3,358.3,780
90355421,Tables & desks,Ylr640HyqLY,17,18,1,49,40,348.7,358.7,780
90355421,Tables & desks,Ylr640HyqLY,17,19,0,49,40,359.6,369.6,780
90355421,Tables & desks,Ylr640HyqLY,17,19,1,49,40,362.9,372.9,780
90355421,Tables & desks,Ylr640HyqLY,18,20,0,49,40,374.4,384.4,780
90355421,Tables & desks,Ylr640HyqLY,18,20,1,49,40,384.4,394.4,780
90355421,Tables & desks,Ylr640HyqLY,18,20,2,49,40,385.4,395.4,780
90355421,Tables & desks,Ylr640HyqLY,18,21,0,49,40,395.4,405.4,780
90355421,Tables & desks,Ylr640HyqLY,19,22,0,49,40,403.2,413.2,780
90355421,Tables & desks,Ylr640HyqLY,19,23,0,49,40,411.8,421.8,780
90355421,Tables & desks,Ylr640HyqLY,19,23,1,49,40,421.8,431.8,780
90355421,Tables & desks,Ylr640HyqLY,19,23,2,49,40,425.0,435.0,780
90355421,Tables & desks,Ylr640HyqLY,21,25,0,49,40,436.5,446.5,780
90355421,Tables & desks,Ylr640HyqLY,21,25,1,49,40,446.5,456.5,780
90355421,Tables & desks,Ylr640HyqLY,21,25,2,49,40,456.1,466.1,780
90355421,Tables & desks,Ylr640HyqLY,22,26,0,49,40,466.8,476.8,780
90355421,Tables & desks,Ylr640HyqLY,22,26,1,49,40,475.8,485.8,780
90355421,Tables & desks,Ylr640HyqLY,22,27,0,49,40,486.5,496.5,780
90355421,Tables & desks,Ylr640HyqLY,22,27,1,49,40,490.0,500.0,780
90355421,Tables & desks,Ylr640HyqLY,23,28,0,49,40,500.6,510.6,780
90355421,Tables & desks,Ylr640HyqLY,23,28,1,49,40,504.1,514.1,780
90355421,Tables & desks,Ylr640HyqLY,23,29,0,49,40,513.7,523.7,780
90355421,Tables & desks,Ylr640HyqLY,24,30,0,49,40,523.2,533.2,780
90355421,Tables & desks,Ylr640HyqLY,24,30,1,49,40,523.9,533.9,780
90355421,Tables & desks,Ylr640HyqLY,24,31,0,49,40,533.8,543.8,780
90355421,Tables & desks,Ylr640HyqLY,25,32,0,49,40,545.2,555.2,780
90355421,Tables & desks,Ylr640HyqLY,25,32,1,49,40,547.2,557.2,780
90355421,Tables & desks,Ylr640HyqLY,25,33,0,49,40,560.0,570.0,780
90355421,Tables & desks,Ylr640HyqLY,25,33,1,49,40,564.8,574.8,780
90355421,Tables & desks,Ylr640HyqLY,26,34,0,49,40,575.5,585.5,780
90355421,Tables & desks,Ylr640HyqLY,27,35,0,49,40,584.7,594.7,780
90355421,Tables & desks,Ylr640HyqLY,27,35,1,49,40,594.7,604.7,780
90355421,Tables & desks,Ylr640HyqLY,27,35,2,49,40,595.9,605.9,780
90355421,Tables & desks,Ylr640HyqLY,28,36,0,49,40,605.9,615.9,780
90355421,Tables & desks,Ylr640HyqLY,29,37,0,49,40,614.6,624.6,780
90355421,Tables & desks,Ylr640HyqLY,30,38,0,49,40,622.4,632.4,780
90355421,Tables & desks,Ylr640HyqLY,33,43,0,49,40,657.8,667.8,780
90355421,Tables & desks,Ylr640HyqLY,34,44,0,49,40,668.7,678.7,780
90355421,Tables & desks,Ylr640HyqLY,34,45,0,49,40,678.6,688.6,780
90355421,Tables & desks,Ylr640HyqLY,34,45,1,49,40,681.3,691.3,780
90355421,Tables & desks,Ylr640HyqLY,35,46,0,49,40,691.3,701.3,780
90355421,Tables & desks,Ylr640HyqLY,38,48,0,49,40,710.5,720.5,780
90355421,Tables & desks,Ylr640HyqLY,38,48,1,49,40,714.5,724.5,780
50355687,Tables & desks,u4yNw4sQS3U,9,0,0,38,32,37.6,47.6,1273
50355687,Tables & desks,u4yNw4sQS3U,9,0,1,38,32,47.6,57.6,1273
50355687,Tables & desks,u4yNw4sQS3U,9,0,2,38,32,57.6,67.6,1273
50355687,Tables & desks,u4yNw4sQS3U,9,0,3,38,32,67.6,77.6,1273
50355687,Tables & desks,u4yNw4sQS3U,9,0,4,38,32,69.2,79.2,1273
50355687,Tables & desks,u4yNw4sQS3U,10,1,0,38,32,79.3,89.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,1,1,38,32,81.8,91.8,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,0,38,32,79.3,89.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,1,38,32,89.3,99.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,2,38,32,99.3,109.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,3,38,32,109.3,119.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,4,38,32,119.3,129.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,5,38,32,129.3,139.3,1273
50355687,Tables & desks,u4yNw4sQS3U,10,2,6,38,32,133.8,143.8,1273
50355687,Tables & desks,u4yNw4sQS3U,11,3,0,38,32,406.1,416.1,1273
50355687,Tables & desks,u4yNw4sQS3U,11,3,1,38,32,416.1,426.1,1273
50355687,Tables & desks,u4yNw4sQS3U,11,3,2,38,32,425.1,435.1,1273
50355687,Tables & desks,u4yNw4sQS3U,11,4,0,38,32,143.9,153.9,1273
50355687,Tables & desks,u4yNw4sQS3U,11,4,1,38,32,153.9,163.9,1273
50355687,Tables & desks,u4yNw4sQS3U,11,4,2,38,32,163.9,173.9,1273
50355687,Tables & desks,u4yNw4sQS3U,11,4,3,38,32,169.1,179.1,1273
50355687,Tables & desks,u4yNw4sQS3U,12,5,0,38,32,179.2,189.2,1273
50355687,Tables & desks,u4yNw4sQS3U,12,5,1,38,32,186.8,196.8,1273
50355687,Tables & desks,u4yNw4sQS3U,12,6,0,38,32,196.9,206.9,1273
50355687,Tables & desks,u4yNw4sQS3U,12,6,1,38,32,200.2,210.2,1273
50355687,Tables & desks,u4yNw4sQS3U,13,7,0,38,32,263.1,273.1,1273
50355687,Tables & desks,u4yNw4sQS3U,13,7,1,38,32,273.1,283.1,1273
50355687,Tables & desks,u4yNw4sQS3U,13,7,2,38,32,283.1,293.1,1273
50355687,Tables & desks,u4yNw4sQS3U,13,7,3,38,32,293.1,303.1,1273
50355687,Tables & desks,u4yNw4sQS3U,13,7,4,38,32,295.0,305.0,1273
50355687,Tables & desks,u4yNw4sQS3U,13,8,0,38,32,304.5,314.5,1273
50355687,Tables & desks,u4yNw4sQS3U,13,8,1,38,32,310.1,320.1,1273
50355687,Tables & desks,u4yNw4sQS3U,14,9,0,38,32,318.8,328.8,1273
50355687,Tables & desks,u4yNw4sQS3U,14,10,0,38,32,327.5,337.5,1273
50355687,Tables & desks,u4yNw4sQS3U,14,10,1,38,32,337.5,347.5,1273
50355687,Tables & desks,u4yNw4sQS3U,14,10,2,38,32,339.0,349.0,1273
50355687,Tables & desks,u4yNw4sQS3U,15,11,0,38,32,349.1,359.1,1273
50355687,Tables & desks,u4yNw4sQS3U,15,11,1,38,32,359.1,369.1,1273
50355687,Tables & desks,u4yNw4sQS3U,15,11,2,38,32,369.1,379.1,1273
50355687,Tables & desks,u4yNw4sQS3U,15,11,3,38,32,379.1,389.1,1273
50355687,Tables & desks,u4yNw4sQS3U,15,11,4,38,32,383.4,393.4,1273
50355687,Tables & desks,u4yNw4sQS3U,15,12,0,38,32,393.6,403.6,1273
50355687,Tables & desks,u4yNw4sQS3U,15,12,1,38,32,396.0,406.0,1273
50355687,Tables & desks,u4yNw4sQS3U,16,13,0,38,32,435.4,445.4,1273
50355687,Tables & desks,u4yNw4sQS3U,16,13,1,38,32,445.4,455.4,1273
50355687,Tables & desks,u4yNw4sQS3U,16,13,2,38,32,447.9,457.9,1273
50355687,Tables & desks,u4yNw4sQS3U,16,14,0,38,32,458.2,468.2,1273
50355687,Tables & desks,u4yNw4sQS3U,16,14,1,38,32,468.2,478.2,1273
50355687,Tables & desks,u4yNw4sQS3U,16,14,2,38,32,478.2,488.2,1273
50355687,Tables & desks,u4yNw4sQS3U,16,14,3,38,32,478.3,488.3,1273
50355687,Tables & desks,u4yNw4sQS3U,17,15,0,38,32,488.4,498.4,1273
50355687,Tables & desks,u4yNw4sQS3U,17,16,0,38,32,472.9,482.9,1273
50355687,Tables & desks,u4yNw4sQS3U,17,16,1,38,32,482.9,492.9,1273
50355687,Tables & desks,u4yNw4sQS3U,17,16,2,38,32,492.9,502.9,1273
50355687,Tables & desks,u4yNw4sQS3U,17,16,3,38,32,498.0,508.0,1273
50355687,Tables & desks,u4yNw4sQS3U,22,23,0,38,32,601.9,611.9,1273
50355687,Tables & desks,u4yNw4sQS3U,22,23,1,38,32,609.9,619.9,1273
50355687,Tables & desks,u4yNw4sQS3U,22,24,0,38,32,629.7,639.7,1273
50355687,Tables & desks,u4yNw4sQS3U,22,24,1,38,32,639.7,649.7,1273
