furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s99336659,Beds,9Qq7GZvOAVY,11,13,5,26,36,862.6,872.6,1302
s99336659,Beds,9Qq7GZvOAVY,12,14,0,26,36,879.7,889.7,1302
s99336659,Beds,9Qq7GZvOAVY,12,14,1,26,36,886.2,896.2,1302
s99336659,Beds,9Qq7GZvOAVY,13,15,0,26,36,1018.8,1028.8,1302
s99336659,Beds,9Qq7GZvOAVY,13,15,1,26,36,1024.1,1034.1,1302
s99336659,Beds,9Qq7GZvOAVY,14,16,0,26,36,979.9,989.9,1302
s99336659,Beds,9Qq7GZvOAVY,14,16,1,26,36,985.2,995.2,1302
s99336659,Beds,9Qq7GZvOAVY,15,17,0,26,36,906.8,916.8,1302
s99336659,Beds,9Qq7GZvOAVY,15,17,1,26,36,916.8,926.8,1302
s99336659,Beds,9Qq7GZvOAVY,15,17,2,26,36,926.8,936.8,1302
s99336659,Beds,9Qq7GZvOAVY,15,17,3,26,36,935.7,945.7,1302
s99336659,Beds,9Qq7GZvOAVY,16,19,0,26,36,1037.7,1047.7,1302
s99336659,Beds,9Qq7GZvOAVY,16,19,1,26,36,1039.5,1049.5,1302
s99336659,Beds,9Qq7GZvOAVY,17,20,0,26,36,1055.4,1065.4,1302
s99336659,Beds,9Qq7GZvOAVY,17,20,1,26,36,1058.3,1068.3,1302
s99336659,Beds,9Qq7GZvOAVY,18,22,0,26,36,1157.9,1167.9,1302
s99336659,Beds,9Qq7GZvOAVY,18,22,1,26,36,1167.9,1177.9,1302
s99336659,Beds,9Qq7GZvOAVY,18,22,2,26,36,1177.9,1187.9,1302
s99336659,Beds,9Qq7GZvOAVY,18,22,3,26,36,1187.9,1197.9,1302
s99336659,Beds,9Qq7GZvOAVY,18,22,4,26,36,1189.2,1199.2,1302
s99336659,Beds,9Qq7GZvOAVY,20,24,0,26,36,1120.2,1130.2,1302
s99336659,Beds,9Qq7GZvOAVY,20,24,1,26,36,1127.9,1137.9,1302
s99336659,Beds,9Qq7GZvOAVY,21,25,0,26,36,1212.2,1222.2,1302
s99336659,Beds,9Qq7GZvOAVY,21,25,1,26,36,1222.2,1232.2,1302
s99336659,Beds,9Qq7GZvOAVY,21,25,2,26,36,1232.2,1242.2,1302
s99336659,Beds,9Qq7GZvOAVY,21,25,3,26,36,1242.2,1252.2,1302
s99336659,Beds,9Qq7GZvOAVY,21,25,4,26,36,1242.3,1252.3,1302
70494079,Beds,yGzD4ouEAsU,3,0,0,8,20,42.0,52.0,294
70494079,Beds,yGzD4ouEAsU,3,0,1,8,20,47.8,57.8,294
70494079,Beds,yGzD4ouEAsU,3,1,0,8,20,98.9,108.9,294
70494079,Beds,yGzD4ouEAsU,3,1,1,8,20,108.9,118.9,294
70494079,Beds,yGzD4ouEAsU,3,1,2,8,20,118.9,128.9,294
70494079,Beds,yGzD4ouEAsU,3,1,3,8,20,128.9,138.9,294
70494079,Beds,yGzD4ouEAsU,3,1,4,8,20,136.0,146.0,294
70494079,Beds,yGzD4ouEAsU,4,2,0,8,20,148.7,158.7,294
70494079,Beds,yGzD4ouEAsU,4,2,1,8,20,158.7,168.7,294
70494079,Beds,yGzD4ouEAsU,4,2,2,8,20,168.7,178.7,294
70494079,Beds,yGzD4ouEAsU,4,2,3,8,20,178.7,188.7,294
70494079,Beds,yGzD4ouEAsU,4,2,4,8,20,188.7,198.7,294
70494079,Beds,yGzD4ouEAsU,4,2,5,8,20,198.7,208.7,294
70494079,Beds,yGzD4ouEAsU,4,2,6,8,20,201.4,211.4,294
70494079,Beds,yGzD4ouEAsU,5,3,0,8,20,211.4,221.4,294
70494079,Beds,yGzD4ouEAsU,5,3,1,8,20,216.6,226.6,294
70494079,Beds,yGzD4ouEAsU,6,4,0,8,20,224.5,234.5,294
70494079,Beds,yGzD4ouEAsU,7,5,0,8,20,235.3,245.3,294
70494079,Beds,yGzD4ouEAsU,7,5,1,8,20,245.3,255.3,294
70494079,Beds,yGzD4ouEAsU,7,5,2,8,20,255.3,265.3,294
70494079,Beds,yGzD4ouEAsU,7,5,3,8,20,259.1,269.1,294
70494079,Beds,yGzD4ouEAsU,9,7,0,8,20,266.2,276.2,294
s89421667,Beds,4AF7VRvIQqk,2,0,0,16,16,51.2,61.2,477
s89421667,Beds,4AF7VRvIQqk,2,0,1,16,16,61.2,71.2,477
s89421667,Beds,4AF7VRvIQqk,2,0,2,16,16,71.2,81.2,477
s89421667,Beds,4AF7VRvIQqk,2,0,3,16,16,79.9,89.9,477
s89421667,Beds,4AF7VRvIQqk,3,1,0,16,16,99.9,109.9,477
s89421667,Beds,4AF7VRvIQqk,3,1,1,16,16,109.9,119.9,477
s89421667,Beds,4AF7VRvIQqk,3,1,2,16,16,119.9,129.9,477
s89421667,Beds,4AF7VRvIQqk,3,1,3,16,16,129.9,139.9,477
s89421667,Beds,4AF7VRvIQqk,3,1,4,16,16,130.6,140.6,477
s89421667,Beds,4AF7VRvIQqk,3,2,0,16,16,142.6,152.6,477
s89421667,Beds,4AF7VRvIQqk,3,2,1,16,16,152.6,162.6,477
s89421667,Beds,4AF7VRvIQqk,3,2,2,16,16,159.2,169.2,477
s89421667,Beds,4AF7VRvIQqk,4,3,0,16,16,170.2,180.2,477
s89421667,Beds,4AF7VRvIQqk,4,3,1,16,16,180.2,190.2,477
s89421667,Beds,4AF7VRvIQqk,4,3,2,16,16,185.3,195.3,477
s89421667,Beds,4AF7VRvIQqk,4,4,0,16,16,199.3,209.3,477
s89421667,Beds,4AF7VRvIQqk,4,4,1,16,16,209.3,219.3,477
s89421667,Beds,4AF7VRvIQqk,4,4,2,16,16,214.4,224.4,477
s89421667,Beds,4AF7VRvIQqk,5,5,0,16,16,231.4,241.4,477
s89421667,Beds,4AF7VRvIQqk,5,5,1,16,16,234.5,244.5,477
s89421667,Beds,4AF7VRvIQqk,6,6,0,16,16,253.0,263.0,477
s89421667,Beds,4AF7VRvIQqk,6,6,1,16,16,263.0,273.0,477
s89421667,Beds,4AF7VRvIQqk,6,6,2,16,16,268.6,278.6,477
s89421667,Beds,4AF7VRvIQqk,7,7,0,16,16,319.8,329.8,477
s89421667,Beds,4AF7VRvIQqk,9,10,0,16,16,341.9,351.9,477
s89421667,Beds,4AF7VRvIQqk,9,10,1,16,16,351.9,361.9,477
s89421667,Beds,4AF7VRvIQqk,9,10,2,16,16,361.9,371.9,477
s89421667,Beds,4AF7VRvIQqk,9,10,3,16,16,371.9,381.9,477
s89421667,Beds,4AF7VRvIQqk,9,10,4,16,16,377.0,387.0,477
s89421667,Beds,4AF7VRvIQqk,10,11,0,16,16,405.6,415.6,477
s89421667,Beds,4AF7VRvIQqk,10,11,1,16,16,406.2,416.2,477
s89421667,Beds,4AF7VRvIQqk,11,13,0,16,16,419.2,429.2,477
s89421667,Beds,4AF7VRvIQqk,11,13,1,16,16,420.7,430.7,477
90371954,Beds,3Lqw_LDwplc,3,0,0,8,20,44.9,54.9,521
90371954,Beds,3Lqw_LDwplc,3,0,1,8,20,54.9,64.9,521
90371954,Beds,3Lqw_LDwplc,3,0,2,8,20,64.9,74.9,521
90371954,Beds,3Lqw_LDwplc,3,0,3,8,20,67.8,77.8,521
90371954,Beds,3Lqw_LDwplc,3,1,0,8,20,77.8,87.8,521
90371954,Beds,3Lqw_LDwplc,3,1,1,8,20,87.8,97.8,521
90371954,Beds,3Lqw_LDwplc,3,1,2,8,20,97.8,107.8,521
90371954,Beds,3Lqw_LDwplc,3,1,3,8,20,107.8,117.8,521
90371954,Beds,3Lqw_LDwplc,3,1,4,8,20,117.8,127.8,521
90371954,Beds,3Lqw_LDwplc,3,1,5,8,20,127.8,137.8,521
90371954,Beds,3Lqw_LDwplc,3,1,6,8,20,137.8,147.8,521
90371954,Beds,3Lqw_LDwplc,3,1,7,8,20,147.8,157.8,521
90371954,Beds,3Lqw_LDwplc,3,1,8,8,20,152.2,162.2,521
90371954,Beds,3Lqw_LDwplc,4,2,0,8,20,162.7,172.7,521
90371954,Beds,3Lqw_LDwplc,4,2,1,8,20,172.7,182.7,521
90371954,Beds,3Lqw_LDwplc,4,2,2,8,20,182.7,192.7,521
90371954,Beds,3Lqw_LDwplc,4,2,3,8,20,192.7,202.7,521
90371954,Beds,3Lqw_LDwplc,4,2,4,8,20,202.7,212.7,521
90371954,Beds,3Lqw_LDwplc,4,2,5,8,20,212.7,222.7,521
90371954,Beds,3Lqw_LDwplc,4,2,6,8,20,222.7,232.7,521
90371954,Beds,3Lqw_LDwplc,4,2,7,8,20,232.7,242.7,521
90371954,Beds,3Lqw_LDwplc,4,2,8,8,20,242.7,252.7,521
90371954,Beds,3Lqw_LDwplc,4,2,9,8,20,252.7,262.7,521
90371954,Beds,3Lqw_LDwplc,4,2,10,8,20,262.7,272.7,521
90371954,Beds,3Lqw_LDwplc,4,2,11,8,20,264.5,274.5,521
90371954,Beds,3Lqw_LDwplc,5,3,0,8,20,341.3,351.3,521
90371954,Beds,3Lqw_LDwplc,5,3,1,8,20,341.4,351.4,521
90371954,Beds,3Lqw_LDwplc,6,4,0,8,20,310.3,320.3,521
90371954,Beds,3Lqw_LDwplc,7,5,0,8,20,352.3,362.3,521
90371954,Beds,3Lqw_LDwplc,7,5,1,8,20,362.3,372.3,521
90371954,Beds,3Lqw_LDwplc,7,5,2,8,20,372.3,382.3,521
90371954,Beds,3Lqw_LDwplc,7,5,3,8,20,382.3,392.3,521
90371954,Beds,3Lqw_LDwplc,7,5,4,8,20,392.3,402.3,521
90371954,Beds,3Lqw_LDwplc,7,5,5,8,20,402.3,412.3,521
90371954,Beds,3Lqw_LDwplc,7,5,6,8,20,412.3,422.3,521
90371954,Beds,3Lqw_LDwplc,7,5,7,8,20,422.3,432.3,521
90371954,Beds,3Lqw_LDwplc,7,5,8,8,20,432.3,442.3,521
90371954,Beds,3Lqw_LDwplc,7,5,9,8,20,442.3,452.3,521
90371954,Beds,3Lqw_LDwplc,7,5,10,8,20,452.3,462.3,521
90371954,Beds,3Lqw_LDwplc,7,5,11,8,20,462.3,472.3,521
90371954,Beds,3Lqw_LDwplc,7,5,12,8,20,472.3,482.3,521
90371954,Beds,3Lqw_LDwplc,7,5,13,8,20,477.1,487.1,521
90371954,Beds,3Lqw_LDwplc,9,7,0,8,20,352.3,362.3,521
90371954,Beds,3Lqw_LDwplc,9,7,1,8,20,362.3,372.3,521
90371954,Beds,3Lqw_LDwplc,9,7,2,8,20,372.3,382.3,521
90371954,Beds,3Lqw_LDwplc,9,7,3,8,20,382.3,392.3,521
90371954,Beds,3Lqw_LDwplc,9,7,4,8,20,392.3,402.3,521
90371954,Beds,3Lqw_LDwplc,9,7,5,8,20,402.3,412.3,521
90371954,Beds,3Lqw_LDwplc,9,7,6,8,20,412.3,422.3,521
90371954,Beds,3Lqw_LDwplc,9,7,7,8,20,422.3,432.3,521
90371954,Beds,3Lqw_LDwplc,9,7,8,8,20,432.3,442.3,521
90371954,Beds,3Lqw_LDwplc,9,7,9,8,20,442.3,452.3,521
90371954,Beds,3Lqw_LDwplc,9,7,10,8,20,452.3,462.3,521
90371954,Beds,3Lqw_LDwplc,9,7,11,8,20,462.3,472.3,521
90371954,Beds,3Lqw_LDwplc,9,7,12,8,20,472.3,482.3,521
90371954,Beds,3Lqw_LDwplc,9,7,13,8,20,477.1,487.1,521
s09898437,Furniture sets,4RqavoegOnc,2,0,0,6,8,260.0,270.0,594
s09898437,Furniture sets,4RqavoegOnc,2,0,1,6,8,270.0,280.0,594
s09898437,Furniture sets,4RqavoegOnc,3,1,0,6,8,280.0,290.0,594
s09898437,Furniture sets,4RqavoegOnc,3,1,1,6,8,286.0,296.0,594
s09898437,Furniture sets,4RqavoegOnc,4,2,0,6,8,296.0,306.0,594
s09898437,Furniture sets,4RqavoegOnc,4,2,1,6,8,306.0,316.0,594
s09898437,Furniture sets,4RqavoegOnc,4,2,2,6,8,316.0,326.0,594
s09898437,Furniture sets,4RqavoegOnc,4,2,3,6,8,320.0,330.0,594
s09898437,Furniture sets,4RqavoegOnc,5,3,0,6,8,328.5,338.5,594
s09898437,Furniture sets,4RqavoegOnc,6,4,0,6,8,337.0,347.0,594
s09898437,Furniture sets,4RqavoegOnc,6,4,1,6,8,345.0,355.0,594
s09898437,Furniture sets,4RqavoegOnc,7,5,0,6,8,352.5,362.5,594
80354276,Tables & desks,cH9rHviUU3c,5,0,0,36,40,554.0,564.0,843
80354276,Tables & desks,cH9rHviUU3c,5,1,0,36,40,562.8,572.8,843
80354276,Tables & desks,cH9rHviUU3c,5,1,1,36,40,570.3,580.3,843
80354276,Tables & desks,cH9rHviUU3c,6,2,0,36,40,577.6,587.6,843
80354276,Tables & desks,cH9rHviUU3c,7,4,0,36,40,580.6,590.6,843
80354276,Tables & desks,cH9rHviUU3c,7,5,0,36,40,587.2,597.2,843
80354276,Tables & desks,cH9rHviUU3c,7,5,1,36,40,590.2,600.2,843
80354276,Tables & desks,cH9rHviUU3c,8,7,0,36,40,600.9,610.9,843
80354276,Tables & desks,cH9rHviUU3c,8,7,1,36,40,605.5,615.5,843
80354276,Tables & desks,cH9rHviUU3c,9,9,0,36,40,67.2,77.2,843
80354276,Tables & desks,cH9rHviUU3c,9,9,1,36,40,70.2,80.2,843
80354276,Tables & desks,cH9rHviUU3c,10,10,0,36,40,82.4,92.4,843
80354276,Tables & desks,cH9rHviUU3c,10,11,0,36,40,100.7,110.7,843
80354276,Tables & desks,cH9rHviUU3c,10,11,1,36,40,110.7,120.7,843
80354276,Tables & desks,cH9rHviUU3c,10,11,2,36,40,114.5,124.5,843
80354276,Tables & desks,cH9rHviUU3c,11,12,0,36,40,126.3,136.3,843
80354276,Tables & desks,cH9rHviUU3c,12,13,0,36,40,154.2,164.2,843
80354276,Tables & desks,cH9rHviUU3c,12,13,1,36,40,164.2,174.2,843
80354276,Tables & desks,cH9rHviUU3c,12,13,2,36,40,174.2,184.2,843
80354276,Tables & desks,cH9rHviUU3c,12,13,3,36,40,175.6,185.6,843
80354276,Tables & desks,cH9rHviUU3c,12,14,0,36,40,184.3,194.3,843
80354276,Tables & desks,cH9rHviUU3c,13,15,0,36,40,209.9,219.9,843
80354276,Tables & desks,cH9rHviUU3c,14,16,0,36,40,229.1,239.1,843
80354276,Tables & desks,cH9rHviUU3c,14,16,1,36,40,239.1,249.1,843
80354276,Tables & desks,cH9rHviUU3c,14,16,2,36,40,245.0,255.0,843
80354276,Tables & desks,cH9rHviUU3c,14,17,0,36,40,218.4,228.4,843
80354276,Tables & desks,cH9rHviUU3c,15,18,0,36,40,277.2,287.2,843
80354276,Tables & desks,cH9rHviUU3c,15,18,1,36,40,287.2,297.2,843
80354276,Tables & desks,cH9rHviUU3c,15,18,2,36,40,296.2,306.2,843
80354276,Tables & desks,cH9rHviUU3c,15,19,0,36,40,304.2,314.2,843
80354276,Tables & desks,cH9rHviUU3c,16,20,0,36,40,255.8,265.8,843
80354276,Tables & desks,cH9rHviUU3c,16,20,1,36,40,264.1,274.1,843
80354276,Tables & desks,cH9rHviUU3c,16,21,0,36,40,327.6,337.6,843
80354276,Tables & desks,cH9rHviUU3c,17,22,0,36,40,335.1,345.1,843
80354276,Tables & desks,cH9rHviUU3c,17,23,0,36,40,345.1,355.1,843
80354276,Tables & desks,cH9rHviUU3c,17,23,1,36,40,355.1,365.1,843
80354276,Tables & desks,cH9rHviUU3c,17,23,2,36,40,362.6,372.6,843
80354276,Tables & desks,cH9rHviUU3c,18,24,0,36,40,374.9,384.9,843
80354276,Tables & desks,cH9rHviUU3c,18,24,1,36,40,384.0,394.0,843
80354276,Tables & desks,cH9rHviUU3c,18,25,0,36,40,395.5,405.5,843
80354276,Tables & desks,cH9rHviUU3c,18,25,1,36,40,405.5,415.5,843
80354276,Tables & desks,cH9rHviUU3c,18,25,2,36,40,415.5,425.5,843
80354276,Tables & desks,cH9rHviUU3c,18,25,3,36,40,425.5,435.5,843
80354276,Tables & desks,cH9rHviUU3c,18,25,4,36,40,435.5,445.5,843
80354276,Tables & desks,cH9rHviUU3c,18,25,5,36,40,435.9,445.9,843
80354276,Tables & desks,cH9rHviUU3c,19,26,0,36,40,448.2,458.2,843
80354276,Tables & desks,cH9rHviUU3c,19,26,1,36,40,451.2,461.2,843
80354276,Tables & desks,cH9rHviUU3c,19,27,0,36,40,478.1,488.1,843
80354276,Tables & desks,cH9rHviUU3c,19,27,1,36,40,488.1,498.1,843
80354276,Tables & desks,cH9rHviUU3c,19,27,2,36,40,496.3,506.3,843
80354276,Tables & desks,cH9rHviUU3c,20,28,0,36,40,462.0,472.0,843
80354276,Tables & desks,cH9rHviUU3c,20,28,1,36,40,468.0,478.0,843
80354276,Tables & desks,cH9rHviUU3c,20,29,0,36,40,507.1,517.1,843
80354276,Tables & desks,cH9rHviUU3c,20,29,1,36,40,513.1,523.1,843
80354276,Tables & desks,cH9rHviUU3c,21,31,0,36,40,656.7,666.7,843
80354276,Tables & desks,cH9rHviUU3c,21,31,1,36,40,657.4,667.4,843
80354276,Tables & desks,cH9rHviUU3c,22,32,0,36,40,699.4,709.4,843
80354276,Tables & desks,cH9rHviUU3c,22,32,1,36,40,709.4,719.4,843
80354276,Tables & desks,cH9rHviUU3c,22,32,2,36,40,719.4,729.4,843
80354276,Tables & desks,cH9rHviUU3c,22,32,3,36,40,729.2,739.2,843
80354276,Tables & desks,cH9rHviUU3c,22,33,0,36,40,668.1,678.1,843
80354276,Tables & desks,cH9rHviUU3c,22,33,1,36,40,678.1,688.1,843
80354276,Tables & desks,cH9rHviUU3c,22,33,2,36,40,687.9,697.9,843
80354276,Tables & desks,cH9rHviUU3c,23,34,0,36,40,738.0,748.0,843
80354276,Tables & desks,cH9rHviUU3c,23,35,0,36,40,769.7,779.7,843
80354276,Tables & desks,cH9rHviUU3c,23,35,1,36,40,771.9,781.9,843
80354276,Tables & desks,cH9rHviUU3c,12,13,4,36,40,192.4,202.4,843
80354276,Tables & desks,cH9rHviUU3c,12,14,1,36,40,200.4,210.4,843
40354278,Tables & desks,w5bClR2O1M4,4,0,0,29,28,98.3,108.3,568
40354278,Tables & desks,w5bClR2O1M4,4,0,1,29,28,100.6,110.6,568
40354278,Tables & desks,w5bClR2O1M4,4,1,0,29,28,116.7,126.7,568
40354278,Tables & desks,w5bClR2O1M4,5,2,0,29,28,128.6,138.6,568
40354278,Tables & desks,w5bClR2O1M4,5,2,1,29,28,130.4,140.4,568
40354278,Tables & desks,w5bClR2O1M4,6,4,0,29,28,141.3,151.3,568
40354278,Tables & desks,w5bClR2O1M4,6,5,0,29,28,150.7,160.7,568
40354278,Tables & desks,w5bClR2O1M4,6,5,1,29,28,153.1,163.1,568
40354278,Tables & desks,w5bClR2O1M4,7,7,0,29,28,169.8,179.8,568
40354278,Tables & desks,w5bClR2O1M4,7,7,1,29,28,170.6,180.6,568
40354278,Tables & desks,w5bClR2O1M4,7,8,0,29,28,183.6,193.6,568
40354278,Tables & desks,w5bClR2O1M4,7,8,1,29,28,191.1,201.1,568
40354278,Tables & desks,w5bClR2O1M4,8,9,0,29,28,207.3,217.3,568
40354278,Tables & desks,w5bClR2O1M4,8,9,1,29,28,217.3,227.3,568
40354278,Tables & desks,w5bClR2O1M4,8,9,2,29,28,225.6,235.6,568
40354278,Tables & desks,w5bClR2O1M4,8,10,0,29,28,233.6,243.6,568
40354278,Tables & desks,w5bClR2O1M4,9,11,0,29,28,240.6,250.6,568
40354278,Tables & desks,w5bClR2O1M4,9,12,0,29,28,247.3,257.3,568
40354278,Tables & desks,w5bClR2O1M4,9,13,0,29,28,252.9,262.9,568
40354278,Tables & desks,w5bClR2O1M4,19,14,0,29,28,263.4,273.4,568
40354278,Tables & desks,w5bClR2O1M4,19,14,1,29,28,272.4,282.4,568
40354278,Tables & desks,w5bClR2O1M4,20,15,0,29,28,284.5,294.5,568
40354278,Tables & desks,w5bClR2O1M4,20,15,1,29,28,294.5,304.5,568
40354278,Tables & desks,w5bClR2O1M4,20,15,2,29,28,301.2,311.2,568
40354278,Tables & desks,w5bClR2O1M4,21,16,0,29,28,313.4,323.4,568
40354278,Tables & desks,w5bClR2O1M4,21,17,0,29,28,323.5,333.5,568
40354278,Tables & desks,w5bClR2O1M4,22,18,0,29,28,367.2,377.2,568
40354278,Tables & desks,w5bClR2O1M4,22,19,0,29,28,389.0,399.0,568
40354278,Tables & desks,w5bClR2O1M4,23,20,0,29,28,398.8,408.8,568
40354278,Tables & desks,w5bClR2O1M4,23,21,0,29,28,373.6,383.6,568
40354278,Tables & desks,w5bClR2O1M4,24,22,0,29,28,362.1,372.1,568
40354278,Tables & desks,w5bClR2O1M4,24,23,0,29,28,428.0,438.0,568
40354278,Tables & desks,w5bClR2O1M4,24,23,1,29,28,438.0,448.0,568
40354278,Tables & desks,w5bClR2O1M4,24,23,2,29,28,444.7,454.7,568
40354278,Tables & desks,w5bClR2O1M4,25,24,0,29,28,465.1,475.1,568
40354278,Tables & desks,w5bClR2O1M4,25,25,0,29,28,476.2,486.2,568
40354278,Tables & desks,w5bClR2O1M4,26,26,0,29,28,485.5,495.5,568
40354278,Tables & desks,w5bClR2O1M4,27,27,0,29,28,515.8,525.8,568
40354278,Tables & desks,w5bClR2O1M4,27,28,0,29,28,524.8,534.8,568
80354281,Tables & desks,pTS9-ObScn4,4,0,0,24,24,112.7,122.7,942
80354281,Tables & desks,pTS9-ObScn4,4,0,1,24,24,122.7,132.7,942
80354281,Tables & desks,pTS9-ObScn4,4,0,2,24,24,130.0,140.0,942
80354281,Tables & desks,pTS9-ObScn4,4,1,0,24,24,146.8,156.8,942
80354281,Tables & desks,pTS9-ObScn4,4,1,1,24,24,156.8,166.8,942
80354281,Tables & desks,pTS9-ObScn4,4,1,2,24,24,159.8,169.8,942
80354281,Tables & desks,pTS9-ObScn4,5,2,0,24,24,174.1,184.1,942
80354281,Tables & desks,pTS9-ObScn4,5,2,1,24,24,177.8,187.8,942
80354281,Tables & desks,pTS9-ObScn4,6,4,0,24,24,188.6,198.6,942
80354281,Tables & desks,pTS9-ObScn4,6,4,1,24,24,190.6,200.6,942
80354281,Tables & desks,pTS9-ObScn4,6,5,0,24,24,201.4,211.4,942
80354281,Tables & desks,pTS9-ObScn4,6,5,1,24,24,211.4,221.4,942
80354281,Tables & desks,pTS9-ObScn4,6,5,2,24,24,221.4,231.4,942
80354281,Tables & desks,pTS9-ObScn4,6,5,3,24,24,231.4,241.4,942
80354281,Tables & desks,pTS9-ObScn4,6,5,4,24,24,241.4,251.4,942
80354281,Tables & desks,pTS9-ObScn4,6,5,5,24,24,242.6,252.6,942
80354281,Tables & desks,pTS9-ObScn4,7,7,0,24,24,255.1,265.1,942
80354281,Tables & desks,pTS9-ObScn4,7,7,1,24,24,265.1,275.1,942
80354281,Tables & desks,pTS9-ObScn4,7,7,2,24,24,275.1,285.1,942
80354281,Tables & desks,pTS9-ObScn4,7,7,3,24,24,285.1,295.1,942
80354281,Tables & desks,pTS9-ObScn4,7,7,4,24,24,295.1,305.1,942
80354281,Tables & desks,pTS9-ObScn4,7,7,5,24,24,304.1,314.1,942
80354281,Tables & desks,pTS9-ObScn4,7,8,0,24,24,315.7,325.7,942
80354281,Tables & desks,pTS9-ObScn4,7,8,1,24,24,324.5,334.5,942
80354281,Tables & desks,pTS9-ObScn4,16,9,0,24,24,448.9,458.9,942
80354281,Tables & desks,pTS9-ObScn4,16,9,1,24,24,458.9,468.9,942
80354281,Tables & desks,pTS9-ObScn4,16,9,2,24,24,467.1,477.1,942
80354281,Tables & desks,pTS9-ObScn4,16,10,0,24,24,477.9,487.9,942
80354281,Tables & desks,pTS9-ObScn4,16,10,1,24,24,485.8,495.8,942
80354281,Tables & desks,pTS9-ObScn4,17,11,0,24,24,347.4,357.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,1,24,24,357.4,367.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,2,24,24,367.4,377.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,3,24,24,377.4,387.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,4,24,24,387.4,397.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,5,24,24,397.4,407.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,6,24,24,407.4,417.4,942
80354281,Tables & desks,pTS9-ObScn4,17,11,7,24,24,411.6,421.6,942
80354281,Tables & desks,pTS9-ObScn4,17,12,0,24,24,423.3,433.3,942
80354281,Tables & desks,pTS9-ObScn4,17,12,1,24,24,433.3,443.3,942
80354281,Tables & desks,pTS9-ObScn4,17,12,2,24,24,437.2,447.2,942
80354281,Tables & desks,pTS9-ObScn4,18,13,0,24,24,496.7,506.7,942
80354281,Tables & desks,pTS9-ObScn4,18,13,1,24,24,506.7,516.7,942
80354281,Tables & desks,pTS9-ObScn4,18,13,2,24,24,516.7,526.7,942
80354281,Tables & desks,pTS9-ObScn4,18,13,3,24,24,524.3,534.3,942
80354281,Tables & desks,pTS9-ObScn4,18,14,0,24,24,536.0,546.0,942
80354281,Tables & desks,pTS9-ObScn4,18,14,1,24,24,546.0,556.0,942
80354281,Tables & desks,pTS9-ObScn4,18,14,2,24,24,556.0,566.0,942
80354281,Tables & desks,pTS9-ObScn4,18,14,3,24,24,566.0,576.0,942
80354281,Tables & desks,pTS9-ObScn4,18,14,4,24,24,572.0,582.0,942
80354281,Tables & desks,pTS9-ObScn4,19,15,0,24,24,582.9,592.9,942
80354281,Tables & desks,pTS9-ObScn4,19,15,1,24,24,592.5,602.5,942
80354281,Tables & desks,pTS9-ObScn4,19,16,0,24,24,604.2,614.2,942
80354281,Tables & desks,pTS9-ObScn4,19,16,1,24,24,613.9,623.9,942
80354281,Tables & desks,pTS9-ObScn4,20,17,0,24,24,624.7,634.7,942
80354281,Tables & desks,pTS9-ObScn4,20,17,1,24,24,634.7,644.7,942
80354281,Tables & desks,pTS9-ObScn4,20,17,2,24,24,644.7,654.7,942
80354281,Tables & desks,pTS9-ObScn4,20,17,3,24,24,654.7,664.7,942
80354281,Tables & desks,pTS9-ObScn4,20,17,4,24,24,655.7,665.7,942
80354281,Tables & desks,pTS9-ObScn4,20,18,0,24,24,667.4,677.4,942
80354281,Tables & desks,pTS9-ObScn4,20,18,1,24,24,677.4,687.4,942
80354281,Tables & desks,pTS9-ObScn4,20,18,2,24,24,687.4,697.4,942
80354281,Tables & desks,pTS9-ObScn4,20,18,3,24,24,697.4,707.4,942
80354281,Tables & desks,pTS9-ObScn4,20,18,4,24,24,707.4,717.4,942
80354281,Tables & desks,pTS9-ObScn4,20,18,5,24,24,710.3,720.3,942
80354281,Tables & desks,pTS9-ObScn4,21,19,0,24,24,722.0,732.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,1,24,24,732.0,742.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,2,24,24,742.0,752.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,3,24,24,752.0,762.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,4,24,24,762.0,772.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,5,24,24,772.0,782.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,6,24,24,782.0,792.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,7,24,24,792.0,802.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,8,24,24,802.0,812.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,9,24,24,812.0,822.0,942
80354281,Tables & desks,pTS9-ObScn4,21,19,10,24,24,818.7,828.7,942
80354281,Tables & desks,pTS9-ObScn4,21,20,0,24,24,837.1,847.1,942
80354281,Tables & desks,pTS9-ObScn4,21,20,1,24,24,847.1,857.1,942
